record_id,group,label,catboost_depth4,catboost_depth6,cnn_seed123,cnn_seed2026_ema,cnn_seed42,cnn_seed42_raw5,engagement_lgbm,extratrees,hybrid_seed42,lgbm_leaves15,lgbm_leaves31,lgbm_leaves63,lgbm_movement_only,lgbm_no_zero_features,lgbm_pre_only,logistic,lstm_seed42_fp32,xgb_depth3,xgb_depth5,selected
7243,7243,0,0.05484115230839164,0.07108959132644133,0.055155255,0.02921361,0.10256592,0.045395162,0.030588148641736337,0.3054054512146665,0.064074695,0.10478918492164832,0.13548436809571449,0.09497504354214478,0.05436986278115124,0.09368385223794254,0.04050867526721633,0.02908511037350736,0.07939408,0.06272889,0.07773749,0.06706634
7244,7243,0,0.054171090597879924,0.05037536329273768,0.040236194,0.028418181,0.060153674,0.046626646,0.030297412235515173,0.1241010436180162,0.06309566,0.05535767903661311,0.0488397923033823,0.05867502843098213,0.05008525337263423,0.04488861357804114,0.0620355653951267,0.03180783684547564,0.08943826,0.03990579,0.042084012,0.042262934
7245,7243,0,0.026533354558791272,0.03673048738923724,0.036931872,0.026520526,0.05082486,0.041324604,0.03135890351907407,0.21439290973541872,0.062130608,0.07737076555609823,0.08585231241693726,0.06749031498586297,0.025019913486874372,0.06198807839990681,0.024710171147749822,0.011167597726418756,0.078986816,0.049126998,0.0549751,0.035419397
7248,7248,0,0.19360822594123525,0.1892142297512669,0.16806194,0.06421433,0.07911273,0.24140763,0.15552777296316916,0.13379625509458773,0.31725916,0.23866985108187755,0.2670666045132072,0.34092921588049985,0.16048180962353772,0.22854856052765493,0.36633395308052635,0.2618156453342398,0.27602962,0.1972704,0.23991707,0.14195438
7249,7249,0,0.11707725155380616,0.09005944481902761,0.05998849,0.030869735,0.13403259,0.043024518,0.0742000376974904,0.14851948315599178,0.061653264,0.11039569176204711,0.07635152720307097,0.11507281987011306,0.07201282769597468,0.099098421758373,0.1580610982480533,0.054846235710508714,0.07043888,0.10230701,0.108968966,0.08948476
7259,7259,0,0.32064845218235877,0.39263707554111105,0.2785538,0.47555557,0.59864867,0.19269858,0.3954192980953545,0.2516551224977083,0.40724587,0.22335731973463624,0.2774749817326979,0.2168016764736724,0.2316714773913389,0.3046350913121978,0.1267536243826771,0.3919565739573934,0.42836022,0.23928171,0.18826786,0.46575433
7260,7260,0,0.16587808772333523,0.1218493621318969,0.21844691,0.22939284,0.19680245,0.5563462,0.2257364351426626,0.26378059364856976,0.0823999,0.22051177115103734,0.2508849117665588,0.23197973645469716,0.22419903344314232,0.1959075885585045,0.06323531274330431,0.20076503871781157,0.39214796,0.1648163,0.20830476,0.3651883
7270,7270,0,0.098762219001045,0.11320135730916817,0.7269013,0.26782912,0.73055816,0.24398607,0.12743857021967653,0.19274235571739834,0.07874615,0.08499301984054582,0.09066866227274524,0.1394296163439557,0.13846721083496225,0.1226920365000845,0.19313078860303776,0.1446931769548857,0.17430346,0.084299795,0.09561414,0.5197307
7272,7272,0,0.15951582268894196,0.20395358866230295,0.16540849,0.08688489,0.08378275,0.07304346,0.2174139299791009,0.16674777778792937,0.12729275,0.12257518793881989,0.2537980356846937,0.21991661567650564,0.22419441267102191,0.1630489841573647,0.19053974471121346,0.5569506729631185,0.17687412,0.16347402,0.1915446,0.06707859
7279,7279,0,0.10806785015968572,0.10296599519177103,0.05998849,0.07525661,0.052573904,0.0675451,0.12721830001021847,0.1096466632189481,0.11843595,0.13974115504826845,0.1064095130702208,0.10972661280486758,0.05570444446902822,0.12826938812084718,0.14077028592223811,0.33199253713793797,0.08032425,0.110668086,0.12624079,0.048549015
7280,7280,0,0.4373420342661784,0.40344165650246594,0.28662005,0.7531563,0.1933014,0.2598448,0.11501499231859247,0.2897242902790955,0.53967476,0.3281514947311474,0.41467089319662387,0.3437345259475003,0.4763500670859544,0.4754546131659264,0.28688054832073545,0.4569220232395723,0.49826628,0.29575133,0.27262473,0.22940867
7282,7282,0,0.07899562489211033,0.06920639560044084,0.045451492,0.07525661,0.064855665,0.070244566,0.10798746037986146,0.07008095468031622,0.10537599,0.05865741188420354,0.09505505878659973,0.05690921383892098,0.06298394317907005,0.0625747871331569,0.11026148178926842,0.11851467648487674,0.07224131,0.07563036,0.05648865,0.0555078
7294,7294,0,0.036324787655688855,0.026298809931671125,0.040730793,0.061699364,0.056243837,0.053986818,0.05688981191065752,0.11167639604193015,0.070790656,0.03731664563867222,0.042900230657666065,0.049524601946335824,0.054321139603037326,0.04191067789369819,0.057728512584412923,0.03526142217267357,0.087468274,0.032778542,0.04111134,0.043812145
7295,7294,0,0.019132712996239268,0.020973017851765224,0.035597004,0.042300284,0.051692396,0.047254253,0.051407736947408814,0.04157544206557849,0.07354284,0.02587388878168647,0.018987211508492807,0.011385737474803911,0.03780410909145782,0.015823996307106944,0.04329283497400634,0.02820586908658913,0.11044636,0.017565837,0.022006696,0.03859227
7296,7294,0,0.10286345847632071,0.06635099824846809,0.037387416,0.031297766,0.050396282,0.047254253,0.05960654367567171,0.1308533604107794,0.086207315,0.10824730518488561,0.08428732083954164,0.09431645212573386,0.06151559722651905,0.09368511861179644,0.0666709121180022,0.044159504797041914,0.107812196,0.08993809,0.08382827,0.038022872
7309,7309,0,0.052021361655139466,0.05662062233172609,0.04829492,0.09032766,0.054379698,0.11839118,0.0781540755265507,0.05862880600954508,0.11588491,0.02899948516822627,0.026134107296004825,0.027675552132170544,0.041487908141741955,0.0294687819205499,0.04513809265503948,0.07478542205436213,0.08540868,0.034630954,0.035999026,0.073351756
7310,7309,0,0.18109266951971412,0.154792573825638,0.26130742,0.118775524,0.06065992,0.10064035,0.07326710372070135,0.30490828732240594,0.12457791,0.13987998595648982,0.23051133423911713,0.2207623516064998,0.11860388603396592,0.3248133582708493,0.12525854330593472,0.02808056741896428,0.06793485,0.19225731,0.31873527,0.067691945
7321,7321,0,0.039464352044684334,0.05037583634798613,0.045451492,0.051830407,0.054379698,0.049845815,0.12926134384688096,0.04453317794744897,0.06358342,0.03195436510649062,0.02631696011750548,0.012440831972160296,0.0313285075497993,0.022702043532381366,0.06956637362863614,0.06674765221749461,0.096067965,0.034791972,0.026509196,0.04101764
7322,7321,0,0.25780312700917785,0.25572170932919025,0.15018904,0.2636694,0.0740677,0.19489041,0.12097573178328236,0.43322034193703707,0.066075325,0.2257955056316261,0.18337219385607867,0.2821355170410103,0.06535778410316091,0.20238139365563357,0.1472303510658672,0.14658200695208667,0.10835083,0.16757374,0.12495358,0.117920704
7323,7321,0,0.078068551100865,0.07149153373781904,0.07003098,0.10944168,0.07718504,0.07399905,0.10408712151511647,0.05047160559292508,0.07354284,0.05791205782221256,0.055648166627295576,0.06583005638538297,0.07678301874008377,0.08204528890068351,0.0924562400348268,0.08548918060109094,0.104908094,0.06257115,0.052568454,0.06373009
7324,7324,0,0.1040542382268555,0.06925832851288806,0.040236194,0.03690293,0.054379698,0.059227556,0.07187706716967515,0.04029707781120533,0.115045235,0.06275322456439861,0.0665176061619941,0.053655832240018415,0.07830753168383228,0.08792606680165546,0.08892981767041327,0.11332629390676467,0.086187206,0.05512887,0.060955342,0.04541995
7334,7334,0,0.1043424504922567,0.13355775795532748,0.05927451,0.1651572,0.27213255,0.21904549,0.1654440460220853,0.14900789800364747,0.1338243,0.11861039019588475,0.12173925435667933,0.11427832194684663,0.08402588157925751,0.12818091263110917,0.11026857609836481,0.08135112916331749,0.17160442,0.10253125,0.08755397,0.27975282
7338,7338,0,0.05428143597098445,0.04734496513533157,0.046569206,0.02764379,0.0576812,0.04245058,0.05286803380758389,0.10303576572305236,0.062130608,0.04863174211695382,0.04502148015310896,0.052053326060328774,0.04588235953619771,0.06937313307678192,0.04168125729002835,0.039997770604853565,0.093728304,0.044085395,0.044060536,0.03912716
7345,7345,0,0.691999328943213,0.5707654276451701,0.36172768,0.82782775,0.75276494,0.6595394,0.23622284109748945,0.5381408154522154,0.6909188,0.5219740012850039,0.539300943308496,0.5786950946503476,0.5610254777543343,0.6649181498343615,0.47589427233069054,0.27782739348480273,0.55319476,0.7075891,0.57221097,0.7450144
7347,7347,0,0.03500603764078309,0.037708816685200965,0.036931872,0.03844858,0.05213138,0.06579924,0.047305161795892295,0.04388039172229286,0.084920794,0.04031610283435708,0.03771646736324057,0.04206076001484602,0.02979344033718699,0.034149009521400896,0.05304218094637474,0.07784240196713264,0.091003664,0.033610024,0.028558306,0.047533885
7349,7347,0,0.03500603764078309,0.037708816685200965,0.036931872,0.03844858,0.05213138,0.06579924,0.047305161795892295,0.04388039172229286,0.084920794,0.04031610283435708,0.03771646736324057,0.04206076001484602,0.02979344033718699,0.034149009521400896,0.05304218094637474,0.07784240196713264,0.091003664,0.033610024,0.028558306,0.047533885
7360,7360,0,0.1100273742840601,0.1297797037549414,0.03974737,0.1225451,0.053469606,0.045395162,0.12246337079340698,0.06519689574819001,0.064074695,0.12531387759566157,0.11778255239597162,0.07961445652096925,0.10204768854945885,0.08523242139726404,0.24069710639068706,0.12762267040025443,0.08165675,0.081663884,0.08876925,0.0385188
7362,7362,0,0.09367071281886837,0.08074546010524809,0.05998849,0.08356132,0.05865853,0.07693516,0.10347570715423639,0.08208516919589436,0.24650307,0.07709745826784006,0.07059707965225714,0.08325029755361199,0.24572796715762055,0.12267605091968022,0.06141703924141581,0.06677781831437536,0.09788757,0.13834828,0.12859434,0.055667285
7382,7382,0,0.0503560298107662,0.05720162051268581,0.06071053,0.22071822,0.055304375,0.10451422,0.043971255247136035,0.07428820693095277,0.08365171,0.036426633193805,0.03649305999956786,0.04280507824531213,0.03362332763705973,0.0427709361219649,0.05084370099009714,0.06397935307155642,0.083465084,0.05821871,0.046080686,0.06717755
7385,7385,0,0.05407068279935626,0.07177351300807194,0.047713034,0.050451174,0.15090647,0.05187727,0.09070368055065588,0.16961658613876263,0.06309566,0.059114158122428796,0.05798463182392678,0.056657760538249634,0.05572049884567604,0.044477256044374004,0.041840075708960894,0.0025690073756024657,0.09422451,0.05380657,0.065826915,0.106609635
7403,7403,0,0.06801720023032166,0.05554219130730658,0.17530388,0.10270551,0.2759031,0.07997772,0.10723266556591639,0.052817377131258336,0.06556979,0.04233075338698336,0.034101338994293025,0.039935391491636496,0.05632791796530871,0.042477886842312865,0.11652198497378952,0.04209431557082332,0.10648251,0.033404335,0.02897641,0.22721666
7404,7403,0,0.06335959128283795,0.06550824994846462,0.10948593,0.06507367,0.094641864,0.05187727,0.0876887878407532,0.05672040406165561,0.067613736,0.06944815112609558,0.049800512175109175,0.06011349976188606,0.06371165933266781,0.0535055689142804,0.19570473241934105,0.04408317889991499,0.09660197,0.043379143,0.039192468,0.064503886
7412,7412,0,0.0459536390106065,0.04998372104256293,0.046569206,0.053966254,0.06874694,0.069333814,0.09424689697732347,0.04374055875396933,0.07133337,0.046695280832969956,0.03256425518456317,0.0431728426236236,0.030001343847447747,0.03590575637392827,0.07655739890609761,0.20278544144606295,0.097534314,0.05122211,0.043692127,0.057062585
7413,7412,0,0.02573939931730312,0.038270421103334375,0.041231196,0.04779633,0.051692396,0.063258976,0.06649742962137492,0.04871509587507077,0.08365171,0.034537875518446476,0.02246565812967579,0.025215775285543217,0.028207105195904813,0.023111283449637105,0.04092408642233895,0.1292437084799761,0.09280679,0.028613456,0.03411863,0.046144634
7419,7419,0,0.169723643558231,0.1657774398406491,0.16020243,0.0926906,0.08798355,0.10451422,0.5024410314912958,0.284085587062123,0.1821714,0.15816013385861324,0.22143904166379508,0.18712705131459403,0.359623507403207,0.19402989000906717,0.1766331083632027,0.11500393332834258,0.19159877,0.16651276,0.20800824,0.0837324
7421,7421,0,0.3090065502570264,0.3799151851148162,0.09823744,0.073302165,0.12113557,0.18517517,0.5668728415248042,0.35427627730096883,0.22396146,0.42237381604542484,0.40305476192862283,0.4158446423832751,0.3436698583283585,0.3019923236074561,0.20338823027068217,0.045124232784378646,0.19595046,0.4561027,0.5009682,0.14102931
7422,7421,0,0.34149423124083117,0.36107795803745774,0.115198635,0.13781832,0.24253902,0.6387757,0.555994876408265,0.3831781160552438,0.42522278,0.3605734385809217,0.4180621166806594,0.4879776154841838,0.4742017720589023,0.38666199087359726,0.22987727462246238,0.2193229460197097,0.13980837,0.4204238,0.4830142,0.44200036
7432,7432,0,0.144014873500351,0.16793434213312214,0.054495454,0.05324523,0.07846533,0.10064035,0.11270479515146772,0.2080737929588065,0.07815178,0.09683746687866836,0.12187534283356301,0.1258554295619342,0.10654274206941386,0.06236735608674969,0.07362295253949129,0.3643842504048163,0.12597509,0.082431726,0.106026135,0.076585345
7433,7433,0,0.03572723198606313,0.03497405876746985,0.042767968,0.04651918,0.051692396,0.047889877,0.1156357444248501,0.05519080172685865,0.06556979,0.03746611359566355,0.033751973961620454,0.040348588551165174,0.03852581830921322,0.02093447080317985,0.054148340818175274,0.03988224318031316,0.10241551,0.030211287,0.029472768,0.03889135
7443,7443,0,0.047730670846389094,0.04551341854218818,0.043822728,0.04779633,0.053922847,0.04419468,0.06479649434351178,0.1913390666623902,0.06506785,0.05288403342956358,0.0526864204538719,0.11466327878934197,0.07689528849374468,0.04294397440016376,0.045307755696948775,0.009449441495992309,0.0961556,0.058906514,0.074971996,0.038164917
7444,7444,0,0.10532508276670807,0.10287250856517195,0.036931872,0.030030608,0.050396282,0.04600698,0.09478154866770087,0.1371310578649564,0.086207315,0.09770546363943838,0.12058880838709227,0.11046475455444911,0.13364938240368485,0.14519427097390056,0.18137435471955576,0.10539167220047035,0.12994435,0.08294758,0.109961346,0.037434567
7455,7455,0,0.0760566338354198,0.042268267543772914,0.045451492,0.035905886,0.05082486,0.0640954,0.08501338906792019,0.0678980106648569,0.08685717,0.05839698403327914,0.06878171277080194,0.04535858488480338,0.05933558996452292,0.05696229917282341,0.09196090600387746,0.25849537696895014,0.2445834,0.048573907,0.05313291,0.046171866
7457,7457,0,0.09112946451132857,0.11290160727992408,0.04829492,0.06682452,0.32417825,0.11126358,0.210841219610634,0.1063875409357715,0.092908,0.11015209709709164,0.11842060172116364,0.11365749948526802,0.3077452816574645,0.10122585905139847,0.18252675811029614,0.08919288112991458,0.38904557,0.11219059,0.100605376,0.27976003
7465,7465,0,0.1555183672577312,0.12311789373240617,0.04490227,0.051136386,0.061170164,0.04600698,0.16022095150341956,0.286917170757389,0.07874615,0.20594708821676455,0.11986506059614596,0.2064504740682102,0.2970208069986949,0.17217373072752476,0.17580992628986022,0.04888467452251373,0.36945754,0.13795651,0.14785163,0.042481694
7468,7468,0,0.08504442230959862,0.11958575540844232,0.117159724,0.08801909,0.40543598,0.18202104,0.04355637735730037,0.15206171281680328,0.067097284,0.08611788049316273,0.08523313946995638,0.121188477312072,0.060238044624376264,0.07114811398145167,0.0595756899816571,0.057706717357943915,0.24711886,0.054876473,0.12724476,0.3681306
7489,7489,0,0.5216886179593179,0.5023537254973794,0.2515966,0.38532984,0.23887108,0.41069004,0.31057729041249527,0.4078131847343756,0.09017337,0.3740781751102998,0.34823868243348655,0.4040808986967879,0.40085907133264853,0.2599646145107011,0.5740383463325793,0.12571172072517495,0.43183094,0.2683401,0.35618618,0.335252
7491,7491,0,0.034320741940390025,0.03782999238764557,0.045451492,0.03640112,0.06065992,0.053274803,0.047379948981311704,0.050307560890923045,0.06358342,0.03709007286261107,0.03334168567006617,0.037551811017722286,0.04652120647078427,0.028961376211710795,0.0526414878994972,0.04145705868253325,0.080251075,0.028851813,0.032558195,0.045583818
7494,7494,0,0.15595643135102027,0.12547587894582596,0.36543345,0.36463258,0.69023615,0.45152265,0.08540418201158514,0.28977397705453384,0.5891516,0.16979768832030964,0.17705650678010604,0.1729687123430616,0.22942197759319258,0.13276016828873546,0.12247497331740284,0.18083911421583282,0.09649341,0.14317672,0.17835876,0.61548126
7501,7501,0,0.02764429325008216,0.02538856242426393,0.036481645,0.030869735,0.05082486,0.044791084,0.042717415588871974,0.013503981103245534,0.064074695,0.021903516327205056,0.012317956184858203,0.012333737497302657,0.031235784304522247,0.014521469505914365,0.04881973459922771,0.009571617736384354,0.0713628,0.017821591,0.012007826,0.037049685
7502,7502,0,0.047404024912675743,0.03882284168469351,0.036481645,0.03445879,0.05125689,0.046626646,0.033039849692090985,0.09624855506013485,0.17973447,0.03371558747804422,0.036074513312365816,0.04982559008960346,0.08054239176475704,0.058701138072028564,0.047350940164383286,0.08058501592355419,0.073018014,0.04140357,0.04700952,0.03810432
7504,7504,0,0.17628393619648774,0.13414226122893183,0.45124555,0.22194292,0.22226155,0.12437476,0.1169983903915444,0.13708235390301685,0.07697533,0.13415639454193473,0.1429252174247598,0.11096060822485862,0.1884047863386088,0.1391757155201713,0.1809367422270583,0.029395237931282247,0.08874013,0.10971646,0.12405127,0.1969926
