player,label,encounters,source,map,cheater_labels,hurt_events,group,split,match_id,player_match,lstm5,lstm39,tcn39,transformer39,hierarchical39,tcn39_seed123,tcn39_reviewed,lgbm39_leaves15,lgbm39_leaves31,lgbm5_leaves15,selected,diagnostic_map,diagnostic_source,diagnostic_source_map
Player_8,0,5,with_cheater_present,de_inferno,4,359,with_cheater_present/112,test,with_cheater_present/112,with_cheater_present/112/Player_8,0.07898525,0.2254846,0.03293211,0.028842557,0.15122266,0.00942856,0.08992913,0.016620827441883604,0.04520620018153077,0.014161547782481515,0.0112266264794947,0.19927497806073807,0.4328674466616449,0.38323722675618116
Player_9,0,7,with_cheater_present,de_inferno,4,359,with_cheater_present/112,test,with_cheater_present/112,with_cheater_present/112/Player_9,0.04245646,0.036553174,0.023465281,0.0075098597,0.010632895,0.0031720903,0.07515628,0.02207609532646634,0.04584699238368713,0.031274386743972635,0.007898091539423412,0.19927497806073807,0.4328674466616449,0.38323722675618116
Player_1,1,3,with_cheater_present,de_dust2,7,114,with_cheater_present/122,test,with_cheater_present/122,with_cheater_present/122/Player_1,0.99089164,0.9512439,0.73933405,0.555826,0.6557308,0.52705485,0.94674593,0.4862826681729168,0.3632628633089849,0.4392541008950633,0.5168618166594706,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_10,0,1,with_cheater_present,de_dust2,7,114,with_cheater_present/122,test,with_cheater_present/122,with_cheater_present/122/Player_10,0.22672752,0.25756714,0.013058519,0.2689119,0.15134598,0.005027591,0.23829228,0.09877717299776012,0.12406741290427947,0.07833097296726255,0.028464986454737023,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_2,1,16,with_cheater_present,de_dust2,7,114,with_cheater_present/122,test,with_cheater_present/122,with_cheater_present/122/Player_2,0.6650608,0.8997976,0.85964406,0.9789044,0.6792569,0.9128104,0.9983729,0.9563352781326464,0.9147845271809448,0.9070637209830151,0.9236916233547253,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_3,1,6,with_cheater_present,de_dust2,7,114,with_cheater_present/122,test,with_cheater_present/122,with_cheater_present/122/Player_3,0.4969149,0.92777985,0.7987804,0.967794,0.6698777,0.87367356,0.9971023,0.9354479922129326,0.9307941981114088,0.8866162276953817,0.8891171965319319,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_4,1,8,with_cheater_present,de_dust2,7,114,with_cheater_present/122,test,with_cheater_present/122,with_cheater_present/122/Player_4,0.6225758,0.6601221,0.8690839,0.41791296,0.65260345,0.9922307,0.9723203,0.7202432705341818,0.611062994699082,0.4048835029252588,0.9242338675603032,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_5,1,9,with_cheater_present,de_dust2,7,114,with_cheater_present/122,test,with_cheater_present/122,with_cheater_present/122/Player_5,0.9168115,0.4782249,0.5492735,0.33120477,0.6612329,0.9090779,0.9739973,0.8613363116506001,0.8794632330607239,0.8880086272875178,0.8971424899876927,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_6,1,6,with_cheater_present,de_dust2,7,114,with_cheater_present/122,test,with_cheater_present/122,with_cheater_present/122/Player_6,0.26824823,0.52329665,0.38040093,0.81924033,0.65873945,0.6812237,0.8773148,0.8812259527126769,0.7819665524664233,0.7382638469146043,0.7312242709616775,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_7,1,8,with_cheater_present,de_dust2,7,114,with_cheater_present/122,test,with_cheater_present/122,with_cheater_present/122/Player_7,0.98683006,0.559645,0.9203428,0.92952687,0.6542445,0.5660072,0.97416353,0.8295019297279543,0.6791911709336469,0.4435147698614329,0.6318808950105713,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_10,1,1,with_cheater_present,de_ancient,4,138,with_cheater_present/126,test,with_cheater_present/126,with_cheater_present/126/Player_10,0.22065951,0.03187124,0.88134617,0.89439124,0.28015965,0.037864212,0.9984823,0.09422972608702498,0.1094175680228353,0.24195353876563336,0.051955591413123205,0.13370737911455677,0.4328674466616449,0.37433964711438467
Player_3,0,1,with_cheater_present,de_ancient,4,138,with_cheater_present/126,test,with_cheater_present/126,with_cheater_present/126/Player_3,0.38745046,0.78660506,0.24396501,0.99772674,0.54391,0.09874745,0.10596577,0.1707551306581515,0.2117777596948589,0.2667621270906522,0.11674937173962638,0.13370737911455677,0.4328674466616449,0.37433964711438467
Player_4,0,1,with_cheater_present,de_ancient,4,138,with_cheater_present/126,test,with_cheater_present/126,with_cheater_present/126/Player_4,0.034342803,0.018524839,0.0029604605,0.0061565065,0.005566492,0.00057764206,0.019256705,0.02088457283587166,0.03512253117434585,0.031231813531881248,0.005654374738281986,0.13370737911455677,0.4328674466616449,0.37433964711438467
Player_6,1,17,with_cheater_present,de_ancient,4,138,with_cheater_present/126,test,with_cheater_present/126,with_cheater_present/126/Player_6,0.66625834,0.4809599,0.83767664,0.95150393,0.70447236,0.611414,0.9985361,0.8446961977401384,0.893152395006847,0.8610930673622766,0.6697345758060368,0.13370737911455677,0.4328674466616449,0.37433964711438467
Player_8,1,7,with_cheater_present,de_ancient,4,138,with_cheater_present/126,test,with_cheater_present/126,with_cheater_present/126/Player_8,0.9701474,0.5795567,0.83979577,0.5604142,0.6520793,0.80676943,0.9925627,0.33550175185390124,0.4344309509268693,0.9020569501367541,0.6889525258426562,0.13370737911455677,0.4328674466616449,0.37433964711438467
Player_9,1,5,with_cheater_present,de_ancient,4,138,with_cheater_present/126,test,with_cheater_present/126,with_cheater_present/126/Player_9,0.82785267,0.988165,0.92369694,0.7762131,0.6614402,0.95970404,0.9955747,0.6371859072092426,0.5560396484692688,0.7722811659966927,0.8790745377153966,0.13370737911455677,0.4328674466616449,0.37433964711438467
Player_1,1,41,with_cheater_present,de_dust2,3,365,with_cheater_present/128,test,with_cheater_present/128,with_cheater_present/128/Player_1,0.28003246,0.026215777,0.101777546,0.19345191,0.054482296,0.030436829,0.19911698,0.9362819975715945,0.8979981584640951,0.8425222151965194,0.2568981209422665,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_10,0,9,with_cheater_present,de_dust2,3,365,with_cheater_present/128,test,with_cheater_present/128,with_cheater_present/128/Player_10,0.10381839,0.03437062,0.025515653,0.0423548,0.03416413,0.015230867,0.104033984,0.01876914978015104,0.027671866916774385,0.046707460790452536,0.016115437522499956,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_2,0,28,with_cheater_present,de_dust2,3,365,with_cheater_present/128,test,with_cheater_present/128,with_cheater_present/128/Player_2,0.24958886,0.15112843,0.06835126,0.22340713,0.30565125,0.080120474,0.23068547,0.6200932919406579,0.48139054676537657,0.5818896597789615,0.21511367856024916,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_3,1,33,with_cheater_present,de_dust2,3,365,with_cheater_present/128,test,with_cheater_present/128,with_cheater_present/128/Player_3,0.6882081,0.18436337,0.6691123,0.78244466,0.6364495,0.7559659,0.6758707,0.9733385564827195,0.9628263228396561,0.8305472082973049,0.8103090405946789,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_4,0,9,with_cheater_present,de_dust2,3,365,with_cheater_present/128,test,with_cheater_present/128,with_cheater_present/128/Player_4,0.056653697,0.0641633,0.0685529,0.046314064,0.058825523,0.006995377,0.25387892,0.01802663515917523,0.02264889052063864,0.028234514458282376,0.009753191870729285,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_5,1,11,with_cheater_present,de_dust2,3,365,with_cheater_present/128,test,with_cheater_present/128,with_cheater_present/128/Player_5,0.083189666,0.047078967,0.05445375,0.022286555,0.018982755,0.018667698,0.1484651,0.006354811385807004,0.01972491677327976,0.033588604152526784,0.015589476276322357,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_6,0,10,with_cheater_present,de_dust2,3,365,with_cheater_present/128,test,with_cheater_present/128,with_cheater_present/128/Player_6,0.056147307,0.031165523,0.0113256015,0.010856956,0.01748245,0.0036937618,0.04881832,0.014682515238715896,0.02609444527354015,0.04062294086479045,0.006440950253355922,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_7,0,18,with_cheater_present,de_dust2,3,365,with_cheater_present/128,test,with_cheater_present/128,with_cheater_present/128/Player_7,0.0643762,0.03231885,0.015637651,0.010901952,0.02141539,0.0023181029,0.04952907,0.024450323310269223,0.014196573872275036,0.012900507943706948,0.007851157977375713,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_8,0,7,with_cheater_present,de_dust2,3,365,with_cheater_present/128,test,with_cheater_present/128,with_cheater_present/128/Player_8,0.24781889,0.14463611,0.15678605,0.22372036,0.5692097,0.03448309,0.37734136,0.8185523575995035,0.7475308692743119,0.5767921524084239,0.23050040693217683,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_9,0,9,with_cheater_present,de_dust2,3,365,with_cheater_present/128,test,with_cheater_present/128,with_cheater_present/128/Player_9,0.029708533,0.030162401,0.02400716,0.0077168723,0.013298736,0.0042103208,0.060632076,0.018996324283444627,0.019561909501940335,0.05302856397406563,0.007906821529707248,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_1,1,14,with_cheater_present,de_dust2,7,119,with_cheater_present/137,test,with_cheater_present/137,with_cheater_present/137/Player_1,0.900577,0.96382415,0.94574875,0.9276549,0.68244696,0.9841361,0.98864484,0.9545639033885599,0.9415913758774954,0.9174139899572399,0.9767430542849451,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_2,1,23,with_cheater_present,de_dust2,7,119,with_cheater_present/137,test,with_cheater_present/137,with_cheater_present/137/Player_2,0.5901764,0.96267796,0.9289713,0.9365315,0.715788,0.90252674,0.9973264,0.9489081869049178,0.9510144225068353,0.8237587637848987,0.9141220691185024,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_3,1,39,with_cheater_present,de_dust2,7,119,with_cheater_present/137,test,with_cheater_present/137,with_cheater_present/137/Player_3,0.94778776,0.8918977,0.9145676,0.90044814,0.71505255,0.91079485,0.99395496,0.9725371626036117,0.9442036157258035,0.8722836662795346,0.9262304610763179,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_5,0,1,with_cheater_present,de_dust2,7,119,with_cheater_present/137,test,with_cheater_present/137,with_cheater_present/137/Player_5,0.36435595,0.238967,0.08171825,0.14010899,0.38232678,0.007830612,0.046954237,0.053321336133866026,0.04778289365516545,0.1443712191330607,0.019203293304539848,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_6,1,14,with_cheater_present,de_dust2,7,119,with_cheater_present/137,test,with_cheater_present/137,with_cheater_present/137/Player_6,0.6793332,0.8638618,0.91847205,0.9108267,0.68051094,0.9788124,0.9947314,0.9290591935675502,0.8761694535557549,0.8412087537271954,0.9663740808854788,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_7,1,6,with_cheater_present,de_dust2,7,119,with_cheater_present/137,test,with_cheater_present/137,with_cheater_present/137/Player_7,0.5202043,0.6411135,0.6269215,0.7838671,0.6517637,0.54711163,0.9865045,0.8169628625951214,0.7143916162972668,0.7045003892275182,0.614574438478599,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_8,1,6,with_cheater_present,de_dust2,7,119,with_cheater_present/137,test,with_cheater_present/137,with_cheater_present/137/Player_8,0.51581085,0.21494062,0.5958152,0.6874721,0.6300139,0.710549,0.73766357,0.6224889562470202,0.5656798300484244,0.6751207740898864,0.6885340165580929,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_9,1,1,with_cheater_present,de_dust2,7,119,with_cheater_present/137,test,with_cheater_present/137,with_cheater_present/137/Player_9,0.31296107,0.4295632,0.43343934,0.61530274,0.626535,0.33302364,0.98233044,0.09742795154457426,0.06988532841142826,0.1261940706740655,0.27412470858545385,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_1,1,20,with_cheater_present,de_dust2,5,244,with_cheater_present/138,test,with_cheater_present/138,with_cheater_present/138/Player_1,0.05070892,0.04666632,0.040209316,0.09398149,0.027938511,0.0061671184,0.09173894,0.35871002602526936,0.35953651823202926,0.26021020423324465,0.09430284556733914,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_10,0,7,with_cheater_present,de_dust2,5,244,with_cheater_present/138,test,with_cheater_present/138,with_cheater_present/138/Player_10,0.025338164,0.041024458,0.012073312,0.00085433095,0.004224956,0.0036082289,0.03141519,0.01953253781700875,0.019064767165526797,0.026014783051309286,0.007589306166158979,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_2,0,11,with_cheater_present,de_dust2,5,244,with_cheater_present/138,test,with_cheater_present/138,with_cheater_present/138/Player_2,0.06116046,0.03214129,0.023448,0.047608882,0.026521763,0.010630803,0.10544925,0.16237933640724128,0.1775911363617299,0.18589443520595872,0.04856793695451246,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_3,0,5,with_cheater_present,de_dust2,5,244,with_cheater_present/138,test,with_cheater_present/138,with_cheater_present/138/Player_3,0.054320086,0.029878689,0.011718247,0.02015848,0.1030795,0.006066684,0.055637877,0.047715331888620635,0.04924505467472467,0.029633253333694362,0.016478846197680776,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_4,0,10,with_cheater_present,de_dust2,5,244,with_cheater_present/138,test,with_cheater_present/138,with_cheater_present/138/Player_4,0.20645522,0.14220662,0.045992848,0.016414084,0.06533321,0.025427438,0.11921311,0.1259128770606159,0.11062760818480746,0.2620310255371441,0.05054879800420103,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_5,1,10,with_cheater_present,de_dust2,5,244,with_cheater_present/138,test,with_cheater_present/138,with_cheater_present/138/Player_5,0.027486077,0.015222502,0.030987555,0.017752048,0.0101342425,0.0088672135,0.044616383,0.030221028866326025,0.02604414449284592,0.029245650265247242,0.014205667343476218,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_6,1,24,with_cheater_present,de_dust2,5,244,with_cheater_present/138,test,with_cheater_present/138,with_cheater_present/138/Player_6,0.46386445,0.41809374,0.52887654,0.55845517,0.66818446,0.35149285,0.88996875,0.8111871636024157,0.7271633851159034,0.7484743126338955,0.4664164224294583,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_7,1,17,with_cheater_present,de_dust2,5,244,with_cheater_present/138,test,with_cheater_present/138,with_cheater_present/138/Player_7,0.18770598,0.11262368,0.09033086,0.08327274,0.36004376,0.116772324,0.23808838,0.5425467009906912,0.5696430444988476,0.8308391925475458,0.22321591813278557,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_8,1,21,with_cheater_present,de_dust2,5,244,with_cheater_present/138,test,with_cheater_present/138,with_cheater_present/138/Player_8,0.8338743,0.64727694,0.77457637,0.77740324,0.68932265,0.6930769,0.9786441,0.9532479094472087,0.9510050536343013,0.9284706002189186,0.7581196737042705,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_9,0,11,with_cheater_present,de_dust2,5,244,with_cheater_present/138,test,with_cheater_present/138,with_cheater_present/138/Player_9,0.034522276,0.020049077,0.0105772335,0.010307254,0.014595939,0.003317609,0.034784693,0.019850568071139368,0.026475632825263374,0.04427922132343756,0.007450848624143132,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_1,1,16,with_cheater_present,de_dust2,6,130,with_cheater_present/140,test,with_cheater_present/140,with_cheater_present/140/Player_1,0.82689625,0.9783548,0.94094527,0.86249083,0.6790513,0.94425476,0.99941933,0.9164583925416434,0.90853364369282,0.8933434118565369,0.9373056353134503,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_10,1,12,with_cheater_present,de_dust2,6,130,with_cheater_present/140,test,with_cheater_present/140,with_cheater_present/140/Player_10,0.8509127,0.89169496,0.95551354,0.8835633,0.71347666,0.9869256,0.9533554,0.9019203591917816,0.8894548595407692,0.885514132631355,0.9656742912673668,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_3,1,12,with_cheater_present,de_dust2,6,130,with_cheater_present/140,test,with_cheater_present/140,with_cheater_present/140/Player_3,0.8382124,0.9833529,0.9606908,0.96900463,0.6943645,0.9894247,0.9993426,0.9758428084612745,0.9542594981283894,0.9328313940393271,0.9860292312443469,0.2867270750448237,0.4328674466616449,0.4421533157685658
